7a1305c8e808290c_jpg.rf.07f18985154e78ad5d97a676c44a7ad7.jpg,0,328,73,390,Car
7a1305c8e808290c_jpg.rf.07f18985154e78ad5d97a676c44a7ad7.jpg,342,314,415,386,Car
7eeea1eb06c7de4f_jpg.rf.0e4af8c2677ba255a1e8180312b6e047.jpg,181,162,346,251,Car
7a1305c8e808290c_jpg.rf.170prMOpZ9sq1CgFv9SO.jpg,0,323,68,350,Car
7a1305c8e808290c_jpg.rf.170prMOpZ9sq1CgFv9SO.jpg,0,328,73,390,Car
7a1305c8e808290c_jpg.rf.170prMOpZ9sq1CgFv9SO.jpg,342,314,415,386,Car
ac03aa25bc294ae9_jpg.rf.0f773287b32588769a58393dd72900fb.jpg,68,104,307,332,Ambulance
dfb39f1fac5cf808_jpg.rf.1Tppe0nEW0DwHxeoZyRC.jpg,20,163,84,297,Bus
dfb39f1fac5cf808_jpg.rf.1Tppe0nEW0DwHxeoZyRC.jpg,74,91,381,377,Bus
1d3c0507e127f1ea_jpg.rf.2c6a1e3b13c7582a2072e3204c8f010d.jpg,123,190,351,416,Motorcycle
5018711812d0dedc_jpg.rf.29bc461dffd7abe85c63611035c2e28b.jpg,6,216,70,308,Car
9796bc10908e02b3_jpg.rf.2f2c0e0eb274069af7710c1b87daa6d0.jpg,43,131,371,335,Motorcycle
9796bc10908e02b3_jpg.rf.2f2c0e0eb274069af7710c1b87daa6d0.jpg,0,150,110,255,Motorcycle
e2389bfbb663fc99_jpg.rf.32aae55f1b198c97fe19b32c7977a468.jpg,8,18,401,409,Car
463a6c0582a8ef59_jpg.rf.36848963922cfa6dc4513bee9046bef2.jpg,54,290,264,391,Ambulance
3dd95762b8a9c4a9_jpg.rf.3647a732c5384fea27fdd145634b9ed6.jpg,149,99,412,235,Car
3dd95762b8a9c4a9_jpg.rf.3647a732c5384fea27fdd145634b9ed6.jpg,155,204,415,316,Car
3dd95762b8a9c4a9_jpg.rf.3647a732c5384fea27fdd145634b9ed6.jpg,367,292,415,409,Car
6f276e419bd817e1_jpg.rf.3671f9cb028c749c0caa3d9a71c6e6ff.jpg,54,157,367,387,Motorcycle
b7ca8f95ad08cdda_jpg.rf.3751acce55be3b308e918cec95e3ac5e.jpg,88,133,352,391,Car
cd6745ae4dc907c8_jpg.rf.2c7d8d5333c9461391cf0f9eaf20ca2e.jpg,7,106,368,337,Car
1205359f3e1c2930_jpg.rf.2mDdu0aB72VTGYEI4k8n.jpg,86,126,175,174,Truck
64e4fa9ae5bc1603_jpg.rf.3d4ac41608cc04e2fcd0668c85959e70.jpg,0,243,52,313,Car
64e4fa9ae5bc1603_jpg.rf.3d4ac41608cc04e2fcd0668c85959e70.jpg,47,239,193,323,Car
07a108f07e99070b_jpg.rf.319BfYKHczTQNiU3Rv20.jpg,102,272,195,310,Bus
8a5fca0fcf22fed1_jpg.rf.36dff3a6243a3d14eeba97c707db742f.jpg,79,118,293,311,Car
0c50d905a9db3118_jpg.rf.42b17615f7055ea54f5c6eb706c91f9c.jpg,69,197,162,299,Truck
be613907a0a28d0a_jpg.rf.36ef2c64ce15b8493c719b28b592b114.jpg,37,0,369,346,Ambulance
98dadcc0a553da24_jpg.rf.2f9a747b51d3d63064e928cac908aed8.jpg,16,21,397,396,Car
98dadcc0a553da24_jpg.rf.2f9a747b51d3d63064e928cac908aed8.jpg,154,1,210,27,Car
98dadcc0a553da24_jpg.rf.2f9a747b51d3d63064e928cac908aed8.jpg,189,0,416,224,Car
38a29a2b08ad3603_jpg.rf.4e1adea755db4ebb84196a9fa73b548b.jpg,0,270,98,409,Car
38a29a2b08ad3603_jpg.rf.4e1adea755db4ebb84196a9fa73b548b.jpg,215,338,285,416,Car
2ddd5c87ecbc6060_jpg.rf.34b347e8629726c7485bbec07d2e4a55.jpg,43,253,258,346,Motorcycle
426adbabdb49616a_jpg.rf.3fadefb5bca99f69797106c1c86bb868.jpg,31,69,394,368,Car
426adbabdb49616a_jpg.rf.3fadefb5bca99f69797106c1c86bb868.jpg,0,61,58,208,Car
426adbabdb49616a_jpg.rf.3fadefb5bca99f69797106c1c86bb868.jpg,349,65,415,168,Car
e21f6c245f34ddb6_jpg.rf.2f825c0d21bd4c563e3d6970ea203483.jpg,0,161,34,416,Car
e21f6c245f34ddb6_jpg.rf.2f825c0d21bd4c563e3d6970ea203483.jpg,40,65,366,350,Car
e21f6c245f34ddb6_jpg.rf.2f825c0d21bd4c563e3d6970ea203483.jpg,318,68,416,245,Car
4818e6162e7f47e0_jpg.rf.4502b1814e0a6d9540380aaf66d6dfaa.jpg,34,65,382,359,Ambulance
cd06bf3b8dc15646_jpg.rf.46dc6fe2bc450d02309bc0aadfe0aa85.jpg,142,120,279,259,Ambulance
31b1c599fd0f2280_jpg.rf.520f8f5e622e094061858d4a203d0298.jpg,11,25,221,401,Ambulance
13b1404f87507b51_jpg.rf.4bf682cfa4c84cff502d30594ce7f6fa.jpg,59,72,398,354,Ambulance
1205359f3e1c2930_jpg.rf.46ed0c1e69711adc78844b57eb1cfa20.jpg,86,126,175,174,Truck
532953d0fc03d7ac_jpg.rf.3af2ad289a57766b6a093a53134766db.jpg,0,10,49,50,Car
532953d0fc03d7ac_jpg.rf.3af2ad289a57766b6a093a53134766db.jpg,30,40,384,348,Car
532953d0fc03d7ac_jpg.rf.3af2ad289a57766b6a093a53134766db.jpg,216,12,277,47,Car
68778b3e66bd53d2_jpg.rf.4QKMPflkzPCgrfKWuWQ1.jpg,2,38,318,309,Truck
75738d3d8b999eb0_jpg.rf.4KVdv0RzVOCB9Bu6Z31K.jpg,3,1,415,416,Ambulance
e667067350c180f2_jpg.rf.5ExUN8GBbQqrenIik8rv.jpg,27,20,354,369,Bus
e667067350c180f2_jpg.rf.5ExUN8GBbQqrenIik8rv.jpg,350,110,416,259,Bus
da73fa913610a8af_jpg.rf.6181575fc32ddcaaf681e116a9f87059.jpg,19,93,373,393,Motorcycle
11b0e2dddc393e74_jpg.rf.58418e3bb1d6a4f0232dbce9bc7dde39.jpg,82,0,403,344,Motorcycle
7eeea1eb06c7de4f_jpg.rf.4GAdHi7m5KjLwq0Mb62h.jpg,181,162,346,251,Car
d50d7d05ebcb572c_jpg.rf.54b59ea2c28c40019503da8cdcb0fcb9.jpg,0,158,213,343,Motorcycle
ce14ea02e2b95819_jpg.rf.63dcdb5eac458bcd8ff1a84a672456c1.jpg,0,77,92,294,Car
ce14ea02e2b95819_jpg.rf.63dcdb5eac458bcd8ff1a84a672456c1.jpg,16,51,398,413,Car
ce14ea02e2b95819_jpg.rf.63dcdb5eac458bcd8ff1a84a672456c1.jpg,380,103,415,173,Car
5dc06abba45063b5_jpg.rf.507ac207d5cbc9895e8a722a9210a722.jpg,63,112,341,356,Truck
6748012dbea5b042_jpg.rf.52b4ea616d993ee16455c5633832fa8f.jpg,20,81,389,332,Ambulance
71cc934013f02bfe_jpg.rf.38bd90e5292738c592909a16a2fef79e.jpg,217,32,341,120,Truck
5590428f2b873b65_jpg.rf.6e674b75bf63e8a4a31671a36b99313d.jpg,0,20,147,363,Bus
5590428f2b873b65_jpg.rf.6e674b75bf63e8a4a31671a36b99313d.jpg,134,43,312,354,Bus
5590428f2b873b65_jpg.rf.6e674b75bf63e8a4a31671a36b99313d.jpg,270,27,416,339,Bus
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,352,159,414,265,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,0,120,35,136,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,0,131,63,173,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,0,116,264,303,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,1,139,123,165,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,17,126,382,384,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,112,133,146,145,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,281,90,406,195,Car
a427d2734cc7e939_jpg.rf.5d7c2cbb1becb5a06d277640d71b1580.jpg,379,120,415,168,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,40,142,393,382,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,0,195,74,267,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,54,152,126,212,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,163,164,212,184,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,292,172,353,204,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,355,167,380,209,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,365,182,416,248,Car
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg,404,165,416,189,Car
d82a9b0d237900a7_jpg.rf.7272063ca6ddd739b84a579850a24fbc.jpg,0,169,250,415,Car
d82a9b0d237900a7_jpg.rf.7272063ca6ddd739b84a579850a24fbc.jpg,0,80,302,248,Car
d82a9b0d237900a7_jpg.rf.7272063ca6ddd739b84a579850a24fbc.jpg,0,43,386,166,Car
d82a9b0d237900a7_jpg.rf.7272063ca6ddd739b84a579850a24fbc.jpg,0,0,408,119,Car
d82a9b0d237900a7_jpg.rf.7272063ca6ddd739b84a579850a24fbc.jpg,227,1,416,37,Car
4111db16bc966910_jpg.rf.75d641f152ae13c30c4ac7ab1531f76c.jpg,31,54,371,400,Truck
4111db16bc966910_jpg.rf.75d641f152ae13c30c4ac7ab1531f76c.jpg,0,159,103,415,Truck
e46a1707296e5434_jpg.rf.720ca33720ad650b9a13649acdf517cd.jpg,88,140,291,388,Motorcycle
d330b27e8b7e1603_jpg.rf.39afcc8d19f766c7778663572e05416a.jpg,133,95,270,292,Bus
94003454cbe9f9ca_jpg.rf.2d2731321c576ed27a263aedffc2a700.jpg,103,238,149,301,Car
94003454cbe9f9ca_jpg.rf.2d2731321c576ed27a263aedffc2a700.jpg,48,230,60,246,Car
290a66481b3c3159_jpg.rf.6cb8bfaf206edda684ba5cfac71f27f7.jpg,0,161,86,332,Car
290a66481b3c3159_jpg.rf.6cb8bfaf206edda684ba5cfac71f27f7.jpg,13,162,205,356,Car
290a66481b3c3159_jpg.rf.6cb8bfaf206edda684ba5cfac71f27f7.jpg,185,184,230,255,Car
290a66481b3c3159_jpg.rf.6cb8bfaf206edda684ba5cfac71f27f7.jpg,224,159,415,342,Car
26335526c56f84e6_jpg.rf.7799e509cdd73337e1bef5393a31a81c.jpg,291,314,405,382,Car
26335526c56f84e6_jpg.rf.7799e509cdd73337e1bef5393a31a81c.jpg,20,310,29,318,Car
26335526c56f84e6_jpg.rf.7799e509cdd73337e1bef5393a31a81c.jpg,50,310,86,336,Car
26335526c56f84e6_jpg.rf.7799e509cdd73337e1bef5393a31a81c.jpg,90,316,132,342,Car
26335526c56f84e6_jpg.rf.7799e509cdd73337e1bef5393a31a81c.jpg,131,310,187,349,Car
c5ba7ff344079f18_jpg.rf.6CeRXFK8HTHyUWAGZZZz.jpg,158,215,387,383,Ambulance
7fa18bd0fbca2fe8_jpg.rf.4fb47fbdee76df27d26a959dc6121b51.jpg,34,62,392,375,Car
290a66481b3c3159_jpg.rf.7IeXIQCtwQgAMDLgI8fu.jpg,0,161,86,332,Car
290a66481b3c3159_jpg.rf.7IeXIQCtwQgAMDLgI8fu.jpg,13,162,205,356,Car
290a66481b3c3159_jpg.rf.7IeXIQCtwQgAMDLgI8fu.jpg,185,184,230,255,Car
290a66481b3c3159_jpg.rf.7IeXIQCtwQgAMDLgI8fu.jpg,224,159,415,342,Car
de78d94af81bcca3_jpg.rf.6fb03b1959cd7362d6e3e5a1dce849ac.jpg,196,142,415,279,Bus
2b06ed2955aa861d_jpg.rf.79b1cc8ca28f1097bfd95e086021e7e0.jpg,29,90,376,391,Ambulance
e46a1707296e5434_jpg.rf.7sY10MerI5pFbeYn6szR.jpg,88,140,291,388,Motorcycle
45dc77695b432d4a_jpg.rf.7b401d2e3c830417a2236554a591ee71.jpg,0,94,38,281,Bus
45dc77695b432d4a_jpg.rf.7b401d2e3c830417a2236554a591ee71.jpg,61,38,416,329,Bus
3870187e63a7eae5_jpg.rf.803920373ccf5c59a43840e3a6c3625f.jpg,155,208,268,328,Car
0a836954ceeac15f_jpg.rf.7f4bcc9a1e1d2db7dabcd6676a2ac8af.jpg,8,230,250,360,Car
0a836954ceeac15f_jpg.rf.7f4bcc9a1e1d2db7dabcd6676a2ac8af.jpg,117,383,414,416,Car
0a836954ceeac15f_jpg.rf.7f4bcc9a1e1d2db7dabcd6676a2ac8af.jpg,294,227,416,391,Car
a24ece83e775a4de_jpg.rf.7Ouu0qNWaimlye6Dgtta.jpg,115,33,300,229,Car
a24ece83e775a4de_jpg.rf.7Ouu0qNWaimlye6Dgtta.jpg,0,107,12,171,Car
a24ece83e775a4de_jpg.rf.7Ouu0qNWaimlye6Dgtta.jpg,84,104,111,131,Car
a24ece83e775a4de_jpg.rf.7Ouu0qNWaimlye6Dgtta.jpg,292,67,324,109,Car
632bd6855da8a1ea_jpg.rf.7e1a24e9a34bd44621c9640a49738e91.jpg,21,18,406,386,Motorcycle
533ecb00afb6eb50_jpg.rf.81f085ad321cbfd9840ddc419d440290.jpg,0,45,416,415,Car
533ecb00afb6eb50_jpg.rf.81f085ad321cbfd9840ddc419d440290.jpg,264,0,313,44,Car
080a59534ba7d557_jpg.rf.7d43b48f7b72a761a19b21e6c3367403.jpg,29,59,390,368,Ambulance
41cb68a802f49e98_jpg.rf.7bc31337321906ea304a074b7ce5c62a.jpg,27,55,399,313,Ambulance
4a132f56869e2ade_jpg.rf.83KWRSVfUPoQaoOtVBGh.jpg,138,0,415,274,Motorcycle
488b42427e210e88_jpg.rf.8ff0f11d6a27238e5d1e13e630b45380.jpg,58,151,326,308,Car
25ceb16e759fbc8e_jpg.rf.868d326b2b6f4aa6a69ecde979206809.jpg,68,163,179,270,Motorcycle
25ceb16e759fbc8e_jpg.rf.868d326b2b6f4aa6a69ecde979206809.jpg,221,191,279,268,Motorcycle
d25391d708f337ce_jpg.rf.866adf256e8a7d959dd8d33729f707b9.jpg,21,288,51,316,Car
d25391d708f337ce_jpg.rf.866adf256e8a7d959dd8d33729f707b9.jpg,49,292,63,306,Car
d25391d708f337ce_jpg.rf.866adf256e8a7d959dd8d33729f707b9.jpg,58,294,82,308,Car
fac8fc1b78aad66c_jpg.rf.88660a61c120545061ebb82d623516cf.jpg,7,56,335,357,Truck
fa70802247a2d4a9_jpg.rf.8vq750T8yM0fzONLuEt8.jpg,67,300,267,370,Car
34f6a140cae07ad1_jpg.rf.8e1eecf556d36e027892a2a42634c178.jpg,46,74,388,386,Bus
4d62b3eed8f04f21_jpg.rf.88e97e734086e207cd4845411f5989f4.jpg,6,123,403,323,Truck
34126ed07ddad6e7_jpg.rf.908e420bc09cfd259923126d4fcd5b77.jpg,174,74,390,367,Truck
7268f458dc755b0c_jpg.rf.8d1c275a0c1a54c6ac1857da0a94a932.jpg,0,123,39,229,Ambulance
7268f458dc755b0c_jpg.rf.8d1c275a0c1a54c6ac1857da0a94a932.jpg,29,73,353,365,Ambulance
30de441d49bbeedd_jpg.rf.935b9b0506fda047ef745d1e15803eb5.jpg,0,77,165,280,Ambulance
30de441d49bbeedd_jpg.rf.935b9b0506fda047ef745d1e15803eb5.jpg,32,58,370,361,Ambulance
991d4282940eb27a_jpg.rf.972033bc338dae820ec5a2f2c488b3cd.jpg,68,158,177,244,Car
991d4282940eb27a_jpg.rf.972033bc338dae820ec5a2f2c488b3cd.jpg,169,92,416,368,Car
4a132f56869e2ade_jpg.rf.9166b1c64ea1b328999796c4e204423a.jpg,138,0,415,274,Motorcycle
4a11e1503e4317a1_jpg.rf.96844f77383a8af09e82a815f222df0e.jpg,36,0,416,415,Bus
e21f6c245f34ddb6_jpg.rf.87tAVt69EXlWXHMS6B4x.jpg,0,161,34,416,Car
e21f6c245f34ddb6_jpg.rf.87tAVt69EXlWXHMS6B4x.jpg,40,65,366,350,Car
e21f6c245f34ddb6_jpg.rf.87tAVt69EXlWXHMS6B4x.jpg,318,68,416,245,Car
b3aa29cc695d8bed_jpg.rf.8cb112823e07ea8cfb21bf775cbcc0b0.jpg,0,34,172,411,Truck
fe64277a355adbc1_jpg.rf.9Xsenxwfua0mv9BbVflQ.jpg,127,123,293,241,Ambulance
819003a2f313a857_jpg.rf.975b1354c62379d93032d9ddd3a216c1.jpg,10,123,99,354,Car
819003a2f313a857_jpg.rf.975b1354c62379d93032d9ddd3a216c1.jpg,135,95,237,155,Car
819003a2f313a857_jpg.rf.975b1354c62379d93032d9ddd3a216c1.jpg,260,151,408,296,Car
239ec3953a0b0bb0_jpg.rf.9ff6984650573da7583ac1859df3851e.jpg,30,82,372,359,Truck
31b1c599fd0f2280_jpg.rf.9FbyuGPg6vbindnsI6Wz.jpg,11,25,221,401,Ambulance
57543cd50708f4d3_jpg.rf.AlviuxhjG9TmlMeqf5Ap.jpg,46,40,322,272,Car
96fa09e7f79763dc_jpg.rf.9fecf46ca08efc61ea207bcb6c5ef6e9.jpg,105,0,328,414,Motorcycle
741f24cb0476ebec_jpg.rf.9GqGLjIYDZRO3zCzERq3.jpg,5,163,186,307,Ambulance
741f24cb0476ebec_jpg.rf.9GqGLjIYDZRO3zCzERq3.jpg,145,179,309,298,Ambulance
741f24cb0476ebec_jpg.rf.9GqGLjIYDZRO3zCzERq3.jpg,257,193,389,290,Ambulance
13b1404f87507b51_jpg.rf.Bb3wjg8dxJODh9w7ha5p.jpg,59,72,398,354,Ambulance
05168c8b40707be2_jpg.rf.8d16bc946394e5e3004ab10f7d157334.jpg,56,54,330,408,Motorcycle
8426440240c36e50_jpg.rf.DTljEZ5YN68SKKRpDN91.jpg,104,88,368,293,Ambulance
cc524d3712a736f1_jpg.rf.9a92918ec3feb186693c7e90d97666bb.jpg,39,134,354,275,Car
8a5fca0fcf22fed1_jpg.rf.AOhaqoj7Thor2pJaz7m4.jpg,79,118,293,311,Car
565e7dc789a437be_jpg.rf.EbVD4t4mQFUeebiNfgHi.jpg,0,52,304,267,Ambulance
426adbabdb49616a_jpg.rf.EzU5jjG8nbEmRoDPlwQ6.jpg,31,69,394,368,Car
426adbabdb49616a_jpg.rf.EzU5jjG8nbEmRoDPlwQ6.jpg,0,61,58,208,Car
426adbabdb49616a_jpg.rf.EzU5jjG8nbEmRoDPlwQ6.jpg,349,65,415,168,Car
05168c8b40707be2_jpg.rf.C9nVdX7zdvjjs5bb6BTi.jpg,56,54,330,408,Motorcycle
b5cd0b99c2f9bf15_jpg.rf.EyGI7jJzcPDYodN9oSj5.jpg,12,100,87,169,Bus
b5cd0b99c2f9bf15_jpg.rf.EyGI7jJzcPDYodN9oSj5.jpg,73,13,338,303,Bus
fac8fc1b78aad66c_jpg.rf.A0Ru6vIOfdICEcK9z33j.jpg,7,56,335,357,Truck
f0f3c1c5237b0b1e_jpg.rf.H7tdbczfNewFL1o5a9CC.jpg,21,173,205,300,Truck
61940061f7f0f8a8_jpg.rf.HiFDcCbCKvZznvIJmTEu.jpg,0,203,338,416,Motorcycle
0060021ac952f49f_jpg.rf.855a8f5f8feac97880cfc2ccc3ebef78.jpg,0,65,55,111,Truck
0060021ac952f49f_jpg.rf.855a8f5f8feac97880cfc2ccc3ebef78.jpg,2,91,61,146,Truck
0060021ac952f49f_jpg.rf.855a8f5f8feac97880cfc2ccc3ebef78.jpg,31,86,213,271,Truck
0060021ac952f49f_jpg.rf.855a8f5f8feac97880cfc2ccc3ebef78.jpg,233,151,416,415,Truck
0060021ac952f49f_jpg.rf.855a8f5f8feac97880cfc2ccc3ebef78.jpg,236,128,321,219,Truck
0060021ac952f49f_jpg.rf.855a8f5f8feac97880cfc2ccc3ebef78.jpg,324,84,416,238,Truck
2313abe44eba9354_jpg.rf.E1IxK1HeNQ0Qa3V64I3G.jpg,5,251,50,301,Truck
9d3c9b88e091fd93_jpg.rf.IxrcQGvIXzqW3AQSsouh.jpg,11,63,416,385,Motorcycle
0c50d905a9db3118_jpg.rf.G8X5TeUEj7ElWy0jRCa4.jpg,69,197,162,299,Truck
1f133e6ee29e99d0_jpg.rf.LSDdfZGLMPOupotMQr2C.jpg,126,0,341,289,Ambulance
98dadcc0a553da24_jpg.rf.NJ05dQkr3wkFaW6qzPFW.jpg,16,21,397,396,Car
98dadcc0a553da24_jpg.rf.NJ05dQkr3wkFaW6qzPFW.jpg,154,1,210,27,Car
98dadcc0a553da24_jpg.rf.NJ05dQkr3wkFaW6qzPFW.jpg,189,0,416,224,Car
808ef2923c23e7e5_jpg.rf.LM6hToh0TrkoNHgBsKWc.jpg,25,0,339,389,Motorcycle
ce14ea02e2b95819_jpg.rf.C4MzC1jLh7p2UKRbRBUS.jpg,0,77,92,294,Car
ce14ea02e2b95819_jpg.rf.C4MzC1jLh7p2UKRbRBUS.jpg,16,51,398,413,Car
ce14ea02e2b95819_jpg.rf.C4MzC1jLh7p2UKRbRBUS.jpg,380,103,415,173,Car
4c40c429a5a070e8_jpg.rf.L1Ey33Unmsn2ItPAAJFF.jpg,21,187,406,357,Car
080a59534ba7d557_jpg.rf.Ir2vdIUGO39gG21EuUcQ.jpg,29,59,390,368,Ambulance
d25391d708f337ce_jpg.rf.ImHV4MGI4p7qucygMcdj.jpg,21,288,51,316,Car
d25391d708f337ce_jpg.rf.ImHV4MGI4p7qucygMcdj.jpg,49,292,63,306,Car
d25391d708f337ce_jpg.rf.ImHV4MGI4p7qucygMcdj.jpg,58,294,82,308,Car
71cc934013f02bfe_jpg.rf.B3RwXdUB9BVEkJ24bBr7.jpg,217,32,341,120,Truck
c4eeaa22024b4359_jpg.rf.Ly2CmF6i8onnqwfwX8Zn.jpg,31,85,246,303,Bus
9796bc10908e02b3_jpg.rf.IbTC9aZovNxmEYrIJCtO.jpg,43,131,371,335,Motorcycle
9796bc10908e02b3_jpg.rf.IbTC9aZovNxmEYrIJCtO.jpg,0,150,110,255,Motorcycle
37f9a68f16667494_jpg.rf.N59rgqGa5uw1tBGeIG6j.jpg,47,199,363,387,Truck
819003a2f313a857_jpg.rf.QJd2vDZAqD1pPRtYPvNL.jpg,10,123,99,354,Car
819003a2f313a857_jpg.rf.QJd2vDZAqD1pPRtYPvNL.jpg,135,95,237,155,Car
819003a2f313a857_jpg.rf.QJd2vDZAqD1pPRtYPvNL.jpg,260,151,408,296,Car
2ddd5c87ecbc6060_jpg.rf.O8xSaH7Rf5YLRKe5LaIn.jpg,43,253,258,346,Motorcycle
4b10429375323247_jpg.rf.P1mk9bEQhUPrPwIkNOH9.jpg,17,73,163,238,Ambulance
4b10429375323247_jpg.rf.P1mk9bEQhUPrPwIkNOH9.jpg,98,74,257,257,Ambulance
4b10429375323247_jpg.rf.P1mk9bEQhUPrPwIkNOH9.jpg,177,60,402,314,Ambulance
d82a9b0d237900a7_jpg.rf.MBwOTXuWzt1Kb2j42Sws.jpg,0,169,250,415,Car
d82a9b0d237900a7_jpg.rf.MBwOTXuWzt1Kb2j42Sws.jpg,0,80,302,248,Car
