3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,0,66,165,262,Car
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,340,68,416,106,Car
c6942c8aa585dfeb_jpg.rf.25d55631f85499304e942713bbcd00a2.jpg,150,174,200,213,Car
c6942c8aa585dfeb_jpg.rf.25d55631f85499304e942713bbcd00a2.jpg,252,299,292,352,Car
72e16f7160358c50_jpg.rf.43ab0d7684390f4c28a098404164f5f8.jpg,11,184,337,365,Bus
86f2efc6efadba44_jpg.rf.0eyOFjUiqZtQ2OxnzB4C.jpg,13,172,291,401,Car
9ca8e20e0869f289_jpg.rf.4bb7001185dba72f41b354c6235e79cb.jpg,233,121,386,324,Truck
9ca8e20e0869f289_jpg.rf.4bb7001185dba72f41b354c6235e79cb.jpg,32,0,216,348,Truck
95bf6406c152cf40_jpg.rf.58a7d5b1c4309ad003108642c51ae8b3.jpg,0,94,408,357,Car
a3cffcdbff959432_jpg.rf.4MQ1NmvMx33nwLe9QSvu.jpg,46,36,395,316,Truck
2c21c734126f9f69_jpg.rf.5b6a30b89f06d6dbe401038cb7caf396.jpg,169,215,261,342,Ambulance
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg,29,10,68,38,Car
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg,199,91,415,414,Car
beb59084f52dcb04_jpg.rf.60bc1675363e3e06d2f30510078d38e8.jpg,159,211,325,331,Car
861be2a154763b07_jpg.rf.6a7c5056da0a16a78233ed4c49deee25.jpg,29,19,348,379,Ambulance
958efc095c686ef6_jpg.rf.56nx09qgfDF5ZntcEzXO.jpg,37,133,400,349,Car
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,56,248,150,307,Car
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,0,236,18,279,Car
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,4,234,89,299,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,0,254,34,272,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,58,249,72,264,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,116,251,169,275,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,262,253,297,277,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,310,256,323,269,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,330,259,342,266,Car
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,348,251,386,274,Car
b52533fcc735c023_jpg.rf.74a2f1bbd4d5714181e21e7ef1296b1b.jpg,49,85,360,374,Ambulance
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg,110,90,301,323,Bus
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg,225,135,368,299,Bus
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,65,283,366,373,Truck
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,72,162,357,256,Truck
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,96,29,366,128,Truck
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,0,113,135,284,Bus
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,89,53,373,360,Bus
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,365,38,416,365,Bus
59b1c028bd8b08dc_jpg.rf.7cee04415facc914c97d31374c550472.jpg,0,0,115,308,Bus
59b1c028bd8b08dc_jpg.rf.7cee04415facc914c97d31374c550472.jpg,41,26,390,352,Bus
b7cc71d4f2108d9c_jpg.rf.7c0e6624c115812a7ae5a2cabfd915b8.jpg,217,121,338,229,Ambulance
c094d0187caf81e3_jpg.rf.75K3um7PpnqbqxUwbVSN.jpg,129,121,374,353,Ambulance
6a16101bb9217422_jpg.rf.8WKpVgqqjh9DUhom2WOC.jpg,130,146,388,284,Bus
e4029e591e9568b4_jpg.rf.7d1631ccd8fdcc764c4198e44ad121b4.jpg,39,100,415,397,Car
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,7,94,36,136,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,41,75,82,123,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,62,77,126,146,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,78,89,163,217,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,84,82,233,270,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,91,57,267,308,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,172,0,415,415,Motorcycle
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,254,57,341,159,Motorcycle
c89a75a0fa5c2df9_jpg.rf.8fa102a61822cd10430764e3caf80f94.jpg,277,231,371,301,Car
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,84,78,334,301,Car
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,57,82,129,171,Car
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,297,102,372,196,Car
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,336,101,355,109,Car
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,351,109,381,160,Car
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,387,104,399,109,Car
cf165ec304d2b2dc_jpg.rf.EBBLjKokT5TYAEPvd35E.jpg,0,192,415,385,Car
2c21c734126f9f69_jpg.rf.9G8Ajct2ynuOcQoTES9z.jpg,169,215,261,342,Ambulance
47b09b34e24b4039_jpg.rf.9274b35afd28c89ed4221e69e765e71d.jpg,76,46,333,391,Bus
47b09b34e24b4039_jpg.rf.9274b35afd28c89ed4221e69e765e71d.jpg,273,162,416,266,Bus
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,131,318,228,373,Car
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,254,316,330,361,Car
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,8,60,416,352,Car
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,26,9,61,42,Car
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,128,4,165,34,Car
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,181,4,226,33,Car
fb70621f1a194c73_jpg.rf.9WDZMyHpWqgrKoWWl23R.jpg,0,5,403,411,Motorcycle
fb70621f1a194c73_jpg.rf.9WDZMyHpWqgrKoWWl23R.jpg,185,1,416,209,Motorcycle
9d2d424099458956_jpg.rf.9cc91fddce7c7441e0f085d139b62aac.jpg,57,103,338,364,Ambulance
9fdf0bf1160fca8e_jpg.rf.ERTEMjgijaUbIUeFSoNX.jpg,143,215,304,343,Motorcycle
1ef77c61856d3b4b_jpg.rf.HZMSiUVx3WUcMIooJMZX.jpg,0,0,388,382,Motorcycle
1ef77c61856d3b4b_jpg.rf.HZMSiUVx3WUcMIooJMZX.jpg,381,13,416,195,Motorcycle
259ff749ac781352_jpg.rf.CZyKDHyPjIcTpIwNJ2rd.jpg,131,318,228,373,Car
259ff749ac781352_jpg.rf.CZyKDHyPjIcTpIwNJ2rd.jpg,254,316,330,361,Car
6e85d4ef31b5eed3_jpg.rf.AOgdpzbR1UnLQJvr9mfx.jpg,0,65,366,385,Car
6e85d4ef31b5eed3_jpg.rf.AOgdpzbR1UnLQJvr9mfx.jpg,362,148,397,205,Car
a7674f15d9b1f35f_jpg.rf.7bbd38887231affc55a0083cfd2f422e.jpg,250,204,383,312,Ambulance
958efc095c686ef6_jpg.rf.963de21446d75d8452e417c3c262b9a8.jpg,37,133,400,349,Car
e4029e591e9568b4_jpg.rf.NmOp4UE6HuJwbOWoMWHY.jpg,39,100,415,397,Car
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg,56,248,150,307,Car
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg,0,236,18,279,Car
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg,4,234,89,299,Car
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,84,78,334,301,Car
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,57,82,129,171,Car
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,297,102,372,196,Car
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,336,101,355,109,Car
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,351,109,381,160,Car
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,387,104,399,109,Car
b3736bcf6bec5308_jpg.rf.988ed2199cddfaecb34a83859649121b.jpg,36,12,394,401,Bus
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,0,113,135,284,Bus
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,89,53,373,360,Bus
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,365,38,416,365,Bus
00dea1edf14f09ab_jpg.rf.KJ730oDTFPdXdJxvSLnX.jpg,92,128,372,378,Ambulance
9ca8e20e0869f289_jpg.rf.ScBMQ9VslO942N7rh8rz.jpg,233,121,386,324,Truck
9ca8e20e0869f289_jpg.rf.ScBMQ9VslO942N7rh8rz.jpg,32,0,216,348,Truck
c89a75a0fa5c2df9_jpg.rf.Q6UrdVqikAXU96NdIhpL.jpg,277,231,371,301,Car
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg,90,102,166,146,Car
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg,116,118,188,146,Car
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg,361,105,416,143,Car
47b09b34e24b4039_jpg.rf.SXhYsnLDkwnvDNU811ds.jpg,76,46,333,391,Bus
47b09b34e24b4039_jpg.rf.SXhYsnLDkwnvDNU811ds.jpg,273,162,416,266,Bus
e36e433eed49a09d_jpg.rf.8826d7fb567c1288c0188105137f280a.jpg,33,59,348,300,Bus
9876c285fe7bc3a0_jpg.rf.7aa68726bc91a7c26d99c23dd79cc833.jpg,45,16,361,416,Ambulance
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,4,170,42,204,Bus
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,54,164,111,226,Bus
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,113,132,316,254,Bus
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,390,99,416,286,Bus
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,259,305,395,392,Car
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,115,313,223,362,Car
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,246,311,308,364,Car
b3736bcf6bec5308_jpg.rf.U5Fn1b2aP6gpWq3MBgO6.jpg,36,12,394,401,Bus
1ef77c61856d3b4b_jpg.rf.a528f50763101224fad39907062c5026.jpg,0,0,388,382,Motorcycle
1ef77c61856d3b4b_jpg.rf.a528f50763101224fad39907062c5026.jpg,381,13,416,195,Motorcycle
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,7,53,254,343,Car
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,174,133,412,292,Car
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,292,123,416,241,Car
c6942c8aa585dfeb_jpg.rf.b19GcwKWIiFhEzZHUAQJ.jpg,150,174,200,213,Car
c6942c8aa585dfeb_jpg.rf.b19GcwKWIiFhEzZHUAQJ.jpg,252,299,292,352,Car
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,18,297,81,324,Car
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,45,213,97,238,Car
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,121,62,263,122,Car
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,131,175,256,252,Car
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,135,284,255,364,Car
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,149,0,249,23,Car
64918de984156adf_jpg.rf.b1255cf890c76ce326916ffcc9e2ca2d.jpg,95,132,409,363,Car
64918de984156adf_jpg.rf.b1255cf890c76ce326916ffcc9e2ca2d.jpg,381,159,416,269,Car
fb70621f1a194c73_jpg.rf.eeb3adf5c549a03fd9f6a0dd099ea05c.jpg,0,5,403,411,Motorcycle
fb70621f1a194c73_jpg.rf.eeb3adf5c549a03fd9f6a0dd099ea05c.jpg,185,1,416,209,Motorcycle
479012386aa308fb_jpg.rf.VLWysXm9Sry0kGyATZBb.jpg,22,45,370,393,Bus
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,7,94,36,136,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,41,75,82,123,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,62,77,126,146,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,78,89,163,217,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,84,82,233,270,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,91,57,267,308,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,172,0,415,415,Motorcycle
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,254,57,341,159,Motorcycle
567af04eef831f07_jpg.rf.b4410b0bb9811109a262c377ec82c6bf.jpg,0,247,416,416,Car
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,259,305,395,392,Car
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,115,313,223,362,Car
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,246,311,308,364,Car
aed83d879a22a6c4_jpg.rf.ada6c87c88d32689f79e3a03c9ebd314.jpg,34,117,168,268,Motorcycle
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,0,203,30,248,Car
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,28,165,415,415,Car
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,56,183,308,294,Car
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg,29,88,72,122,Car
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg,55,82,370,340,Car
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg,72,87,117,127,Car
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,145,120,270,217,Car
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,288,125,316,145,Car
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,361,131,389,167,Car
10c26c6598677a1f_jpg.rf.USCbBYVcUICkLhuq07Lw.jpg,223,182,296,349,Motorcycle
10c26c6598677a1f_jpg.rf.USCbBYVcUICkLhuq07Lw.jpg,35,114,70,147,Motorcycle
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,0,279,77,379,Car
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,393,245,403,266,Car
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,398,246,409,271,Car
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,405,252,416,283,Car
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,29,88,72,122,Car
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,55,82,370,340,Car
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,72,87,117,127,Car
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,18,297,81,324,Car
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,45,213,97,238,Car
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,121,62,263,122,Car
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,131,175,256,252,Car
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,135,284,255,364,Car
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,149,0,249,23,Car
4ecafc9a0bae8003_jpg.rf.f9f2a4cdc2c519b8feeb3ab0c04a7e1d.jpg,23,72,398,348,Truck
b52533fcc735c023_jpg.rf.YRJXvJEWcsvHdbezWTT5.jpg,49,85,360,374,Ambulance
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg,0,203,30,248,Car
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg,28,165,415,415,Car
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg,56,183,308,294,Car
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,221,333,409,403,Car
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,0,293,124,330,Car
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,91,286,158,321,Car
10c26c6598677a1f_jpg.rf.f72b2b91e750909f68fffeee777e9350.jpg,223,182,296,349,Motorcycle
10c26c6598677a1f_jpg.rf.f72b2b91e750909f68fffeee777e9350.jpg,35,114,70,147,Motorcycle
6d5d24e86c1ff260_jpg.rf.f7acfa6e4c8049353976699fcd4d515f.jpg,20,41,354,343,Truck
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,20,45,372,412,Car
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,0,66,165,262,Car
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,340,68,416,106,Car
c1f88290d602f0e6_jpg.rf.ffe763bba24511dc402dcbac00b9ad34.jpg,29,66,382,377,Car
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg,110,90,301,323,Bus
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg,225,135,368,299,Bus
fca5c9c8f0276eff_jpg.rf.e37fa19b7839f09970da3e8c72e6c58e.jpg,0,245,60,319,Car
59b1c028bd8b08dc_jpg.rf.hZvI4yexc1c6709HMKkq.jpg,0,0,115,308,Bus
59b1c028bd8b08dc_jpg.rf.hZvI4yexc1c6709HMKkq.jpg,41,26,390,352,Bus
beb59084f52dcb04_jpg.rf.nB0qeYmJIl0llnmILG3Q.jpg,159,211,325,331,Car
aed83d879a22a6c4_jpg.rf.jXuDPuNwGM96NxEjG3PY.jpg,34,117,168,268,Motorcycle
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,0,254,34,272,Car
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,58,249,72,264,Car
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,116,251,169,275,Car
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,262,253,297,277,Car
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,310,256,323,269,Car
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,330,259,342,266,Car
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,348,251,386,274,Car
e36e433eed49a09d_jpg.rf.vp4voN7BUsf5abwtFHbx.jpg,33,59,348,300,Bus
fca5c9c8f0276eff_jpg.rf.vA6S9lDbrVuvoA2aoplG.jpg,0,245,60,319,Car
b7cc71d4f2108d9c_jpg.rf.k85zClsDgxtxBGb6PUbH.jpg,217,121,338,229,Ambulance
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg,7,53,254,343,Car
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg,174,133,412,292,Car
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg,292,123,416,241,Car
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg,145,120,270,217,Car
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg,288,125,316,145,Car
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg,361,131,389,167,Car
be3f71308b3598e9_jpg.rf.u0lWU3LrXooFaQYTPa34.jpg,74,78,327,351,Truck
6f6e6ee0f2f3e68a_jpg.rf.hS7GaqosJzGzkS9RD7Wz.jpg,29,10,68,38,Car
6f6e6ee0f2f3e68a_jpg.rf.hS7GaqosJzGzkS9RD7Wz.jpg,199,91,415,414,Car
861be2a154763b07_jpg.rf.nvXuwhf3jtMFPo9ZSdaA.jpg,29,19,348,379,Ambulance
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,0,279,77,379,Car
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,393,245,403,266,Car
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,398,246,409,271,Car
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,405,252,416,283,Car
64918de984156adf_jpg.rf.oG9xHqC6y9JQHQyqJ3y8.jpg,95,132,409,363,Car
64918de984156adf_jpg.rf.oG9xHqC6y9JQHQyqJ3y8.jpg,381,159,416,269,Car
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,8,60,416,352,Car
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,26,9,61,42,Car
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,128,4,165,34,Car
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg,181,4,226,33,Car
567af04eef831f07_jpg.rf.zOgs6D5m0Qg5DNYOGw83.jpg,0,247,416,416,Car
9d2d424099458956_jpg.rf.vihT0YRoLD0QuODDlBz7.jpg,57,103,338,364,Ambulance
